"X","GeoAreaCode","Country","SDG","Year","Value","year","value","value_ks"
14583,660,"Anguilla","14.5",2018,13.43641,2018,13.43641,13.43641
15384,660,"Anguilla","14.5",2019,13.43641,2019,13.43641,13.43641
325,660,"Anguilla","14.6",2000,NA,2000,NA,NA
1126,660,"Anguilla","14.6",2001,NA,2001,NA,NA
1927,660,"Anguilla","14.6",2002,NA,2002,NA,NA
2728,660,"Anguilla","14.6",2003,NA,2003,NA,NA
3529,660,"Anguilla","14.6",2004,NA,2004,NA,NA
4330,660,"Anguilla","14.6",2005,NA,2005,NA,NA
5131,660,"Anguilla","14.6",2006,NA,2006,NA,NA
5932,660,"Anguilla","14.6",2007,NA,2007,NA,NA
6733,660,"Anguilla","14.6",2008,NA,2008,NA,NA
7534,660,"Anguilla","14.6",2009,NA,2009,NA,NA
8335,660,"Anguilla","14.6",2010,NA,2010,NA,NA
9136,660,"Anguilla","14.6",2011,NA,2011,NA,NA
9937,660,"Anguilla","14.6",2012,NA,2012,NA,NA
10738,660,"Anguilla","14.6",2013,NA,2013,NA,NA
11539,660,"Anguilla","14.6",2014,NA,2014,NA,NA
12340,660,"Anguilla","14.6",2015,NA,2015,NA,NA
13141,660,"Anguilla","14.6",2016,NA,2016,NA,NA
13942,660,"Anguilla","14.6",2017,NA,2017,NA,NA
14743,660,"Anguilla","14.6",2018,NA,2018,NA,NA
15544,660,"Anguilla","14.6",2019,NA,2019,NA,NA
485,660,"Anguilla","14.7",2000,NA,2000,NA,1.12185
1286,660,"Anguilla","14.7",2001,NA,2001,NA,1.12185
2087,660,"Anguilla","14.7",2002,NA,2002,NA,1.12185
2888,660,"Anguilla","14.7",2003,NA,2003,NA,1.12185
3689,660,"Anguilla","14.7",2004,NA,2004,NA,1.12185
4490,660,"Anguilla","14.7",2005,NA,2005,NA,1.12185
5291,660,"Anguilla","14.7",2006,NA,2006,NA,1.12185
6092,660,"Anguilla","14.7",2007,NA,2007,NA,1.12185
6893,660,"Anguilla","14.7",2008,NA,2008,NA,1.12185
7694,660,"Anguilla","14.7",2009,NA,2009,NA,1.12185
8495,660,"Anguilla","14.7",2010,NA,2010,NA,1.12185
9296,660,"Anguilla","14.7",2011,1.12185,2011,1.12185,1.12185
10097,660,"Anguilla","14.7",2012,NA,2012,NA,1.03823
10898,660,"Anguilla","14.7",2013,0.95461,2013,0.95461,0.95461
11699,660,"Anguilla","14.7",2014,NA,2014,NA,0.95461
12500,660,"Anguilla","14.7",2015,NA,2015,NA,0.95461
13301,660,"Anguilla","14.7",2016,NA,2016,NA,0.95461
14102,660,"Anguilla","14.7",2017,NA,2017,NA,0.95461
14903,660,"Anguilla","14.7",2018,NA,2018,NA,0.95461
15704,660,"Anguilla","14.7",2019,NA,2019,NA,0.95461
646,660,"Anguilla","14.b",2000,NA,2000,NA,NA
1447,660,"Anguilla","14.b",2001,NA,2001,NA,NA
2248,660,"Anguilla","14.b",2002,NA,2002,NA,NA
3049,660,"Anguilla","14.b",2003,NA,2003,NA,NA
3850,660,"Anguilla","14.b",2004,NA,2004,NA,NA
4651,660,"Anguilla","14.b",2005,NA,2005,NA,NA
5452,660,"Anguilla","14.b",2006,NA,2006,NA,NA
6253,660,"Anguilla","14.b",2007,NA,2007,NA,NA
7054,660,"Anguilla","14.b",2008,NA,2008,NA,NA
7855,660,"Anguilla","14.b",2009,NA,2009,NA,NA
8656,660,"Anguilla","14.b",2010,NA,2010,NA,NA
9457,660,"Anguilla","14.b",2011,NA,2011,NA,NA
10258,660,"Anguilla","14.b",2012,NA,2012,NA,NA
11059,660,"Anguilla","14.b",2013,NA,2013,NA,NA
11860,660,"Anguilla","14.b",2014,NA,2014,NA,NA
12661,660,"Anguilla","14.b",2015,NA,2015,NA,NA
13462,660,"Anguilla","14.b",2016,NA,2016,NA,NA
14263,660,"Anguilla","14.b",2017,NA,2017,NA,NA
15064,660,"Anguilla","14.b",2018,NA,2018,NA,NA
15865,660,"Anguilla","14.b",2019,NA,2019,NA,NA
6,28,"Antigua and Barbuda","14.1",2000,NA,2000,NA,10.89
807,28,"Antigua and Barbuda","14.1",2001,NA,2001,NA,10.89
1608,28,"Antigua and Barbuda","14.1",2002,NA,2002,NA,10.89
2409,28,"Antigua and Barbuda","14.1",2003,NA,2003,NA,10.89
3210,28,"Antigua and Barbuda","14.1",2004,NA,2004,NA,10.89
4011,28,"Antigua and Barbuda","14.1",2005,10.89,2005,10.89,10.89
4812,28,"Antigua and Barbuda","14.1",2006,10.06,2006,10.06,10.06
5613,28,"Antigua and Barbuda","14.1",2007,1.21,2007,1.21,1.21
6414,28,"Antigua and Barbuda","14.1",2008,21.57,2008,21.57,21.57
7215,28,"Antigua and Barbuda","14.1",2009,0.61,2009,0.61,0.61
8016,28,"Antigua and Barbuda","14.1",2010,2.67,2010,2.67,2.67
8817,28,"Antigua and Barbuda","14.1",2011,5.72,2011,5.72,5.72
9618,28,"Antigua and Barbuda","14.1",2012,11.55,2012,11.55,11.55
10419,28,"Antigua and Barbuda","14.1",2013,9.31,2013,9.31,9.31
11220,28,"Antigua and Barbuda","14.1",2014,7,2014,7,7
12021,28,"Antigua and Barbuda","14.1",2015,1.97,2015,1.97,1.97
12822,28,"Antigua and Barbuda","14.1",2016,18.16,2016,18.16,18.16
13623,28,"Antigua and Barbuda","14.1",2017,3.68,2017,3.68,3.68
14424,28,"Antigua and Barbuda","14.1",2018,3.97,2018,3.97,3.97
15225,28,"Antigua and Barbuda","14.1",2019,4.3,2019,4.3,4.3
166,28,"Antigua and Barbuda","14.5",2000,0,2000,0,0
967,28,"Antigua and Barbuda","14.5",2001,0,2001,0,0
1768,28,"Antigua and Barbuda","14.5",2002,0,2002,0,0
2569,28,"Antigua and Barbuda","14.5",2003,0,2003,0,0
3370,28,"Antigua and Barbuda","14.5",2004,0,2004,0,0
4171,28,"Antigua and Barbuda","14.5",2005,19.07045,2005,19.07045,19.07045
4972,28,"Antigua and Barbuda","14.5",2006,19.07045,2006,19.07045,19.07045
5773,28,"Antigua and Barbuda","14.5",2007,19.07045,2007,19.07045,19.07045
6574,28,"Antigua and Barbuda","14.5",2008,19.07045,2008,19.07045,19.07045
7375,28,"Antigua and Barbuda","14.5",2009,19.07045,2009,19.07045,19.07045
8176,28,"Antigua and Barbuda","14.5",2010,19.07045,2010,19.07045,19.07045
8977,28,"Antigua and Barbuda","14.5",2011,19.07045,2011,19.07045,19.07045
9778,28,"Antigua and Barbuda","14.5",2012,19.07045,2012,19.07045,19.07045
10579,28,"Antigua and Barbuda","14.5",2013,19.07045,2013,19.07045,19.07045
11380,28,"Antigua and Barbuda","14.5",2014,19.07045,2014,19.07045,19.07045
12181,28,"Antigua and Barbuda","14.5",2015,19.07045,2015,19.07045,19.07045
12982,28,"Antigua and Barbuda","14.5",2016,19.07045,2016,19.07045,19.07045
13783,28,"Antigua and Barbuda","14.5",2017,19.07045,2017,19.07045,19.07045
14584,28,"Antigua and Barbuda","14.5",2018,19.07045,2018,19.07045,19.07045
15385,28,"Antigua and Barbuda","14.5",2019,19.07045,2019,19.07045,19.07045
326,28,"Antigua and Barbuda","14.6",2000,NA,2000,NA,60
1127,28,"Antigua and Barbuda","14.6",2001,NA,2001,NA,60
1928,28,"Antigua and Barbuda","14.6",2002,NA,2002,NA,60
2729,28,"Antigua and Barbuda","14.6",2003,NA,2003,NA,60
3530,28,"Antigua and Barbuda","14.6",2004,NA,2004,NA,60
4331,28,"Antigua and Barbuda","14.6",2005,NA,2005,NA,60
5132,28,"Antigua and Barbuda","14.6",2006,NA,2006,NA,60
5933,28,"Antigua and Barbuda","14.6",2007,NA,2007,NA,60
6734,28,"Antigua and Barbuda","14.6",2008,NA,2008,NA,60
7535,28,"Antigua and Barbuda","14.6",2009,NA,2009,NA,60
8336,28,"Antigua and Barbuda","14.6",2010,NA,2010,NA,60
9137,28,"Antigua and Barbuda","14.6",2011,NA,2011,NA,60
9938,28,"Antigua and Barbuda","14.6",2012,NA,2012,NA,60
10739,28,"Antigua and Barbuda","14.6",2013,NA,2013,NA,60
11540,28,"Antigua and Barbuda","14.6",2014,NA,2014,NA,60
12341,28,"Antigua and Barbuda","14.6",2015,NA,2015,NA,60
13142,28,"Antigua and Barbuda","14.6",2016,NA,2016,NA,60
13943,28,"Antigua and Barbuda","14.6",2017,NA,2017,NA,60
14744,28,"Antigua and Barbuda","14.6",2018,60,2018,60,60
15545,28,"Antigua and Barbuda","14.6",2019,60,2019,60,60
486,28,"Antigua and Barbuda","14.7",2000,NA,2000,NA,0.60439
1287,28,"Antigua and Barbuda","14.7",2001,NA,2001,NA,0.60439
2088,28,"Antigua and Barbuda","14.7",2002,NA,2002,NA,0.60439
2889,28,"Antigua and Barbuda","14.7",2003,NA,2003,NA,0.60439
3690,28,"Antigua and Barbuda","14.7",2004,NA,2004,NA,0.60439
4491,28,"Antigua and Barbuda","14.7",2005,NA,2005,NA,0.60439
5292,28,"Antigua and Barbuda","14.7",2006,NA,2006,NA,0.60439
6093,28,"Antigua and Barbuda","14.7",2007,NA,2007,NA,0.60439
6894,28,"Antigua and Barbuda","14.7",2008,NA,2008,NA,0.60439
7695,28,"Antigua and Barbuda","14.7",2009,NA,2009,NA,0.60439
8496,28,"Antigua and Barbuda","14.7",2010,NA,2010,NA,0.60439
9297,28,"Antigua and Barbuda","14.7",2011,0.60439,2011,0.60439,0.60439
10098,28,"Antigua and Barbuda","14.7",2012,NA,2012,NA,0.602345
10899,28,"Antigua and Barbuda","14.7",2013,0.6003,2013,0.6003,0.6003
11700,28,"Antigua and Barbuda","14.7",2014,NA,2014,NA,0.6003
12501,28,"Antigua and Barbuda","14.7",2015,NA,2015,NA,0.6003
13302,28,"Antigua and Barbuda","14.7",2016,NA,2016,NA,0.6003
14103,28,"Antigua and Barbuda","14.7",2017,NA,2017,NA,0.6003
14904,28,"Antigua and Barbuda","14.7",2018,NA,2018,NA,0.6003
15705,28,"Antigua and Barbuda","14.7",2019,NA,2019,NA,0.6003
647,28,"Antigua and Barbuda","14.b",2000,NA,2000,NA,100
1448,28,"Antigua and Barbuda","14.b",2001,NA,2001,NA,100
2249,28,"Antigua and Barbuda","14.b",2002,NA,2002,NA,100
3050,28,"Antigua and Barbuda","14.b",2003,NA,2003,NA,100
3851,28,"Antigua and Barbuda","14.b",2004,NA,2004,NA,100
4652,28,"Antigua and Barbuda","14.b",2005,NA,2005,NA,100
5453,28,"Antigua and Barbuda","14.b",2006,NA,2006,NA,100
6254,28,"Antigua and Barbuda","14.b",2007,NA,2007,NA,100
7055,28,"Antigua and Barbuda","14.b",2008,NA,2008,NA,100
7856,28,"Antigua and Barbuda","14.b",2009,NA,2009,NA,100
8657,28,"Antigua and Barbuda","14.b",2010,NA,2010,NA,100
9458,28,"Antigua and Barbuda","14.b",2011,NA,2011,NA,100
10259,28,"Antigua and Barbuda","14.b",2012,NA,2012,NA,100
11060,28,"Antigua and Barbuda","14.b",2013,NA,2013,NA,100
11861,28,"Antigua and Barbuda","14.b",2014,NA,2014,NA,100
12662,28,"Antigua and Barbuda","14.b",2015,NA,2015,NA,100
13463,28,"Antigua and Barbuda","14.b",2016,NA,2016,NA,100
14264,28,"Antigua and Barbuda","14.b",2017,NA,2017,NA,100
15065,28,"Antigua and Barbuda","14.b",2018,100,2018,100,100
15866,28,"Antigua and Barbuda","14.b",2019,100,2019,100,100
7,32,"Argentina","14.1",2000,NA,2000,NA,10.12
808,32,"Argentina","14.1",2001,NA,2001,NA,10.12
1609,32,"Argentina","14.1",2002,NA,2002,NA,10.12
2410,32,"Argentina","14.1",2003,NA,2003,NA,10.12
3211,32,"Argentina","14.1",2004,NA,2004,NA,10.12
4012,32,"Argentina","14.1",2005,10.12,2005,10.12,10.12
4813,32,"Argentina","14.1",2006,8.38,2006,8.38,8.38
5614,32,"Argentina","14.1",2007,7.61,2007,7.61,7.61
6415,32,"Argentina","14.1",2008,5.15,2008,5.15,5.15
7216,32,"Argentina","14.1",2009,7.29,2009,7.29,7.29
8017,32,"Argentina","14.1",2010,5.88,2010,5.88,5.88
8818,32,"Argentina","14.1",2011,3.72,2011,3.72,3.72
9619,32,"Argentina","14.1",2012,5.45,2012,5.45,5.45
10420,32,"Argentina","14.1",2013,9.51,2013,9.51,9.51
11221,32,"Argentina","14.1",2014,8.43,2014,8.43,8.43
12022,32,"Argentina","14.1",2015,8.79,2015,8.79,8.79
12823,32,"Argentina","14.1",2016,5.78,2016,5.78,5.78
13624,32,"Argentina","14.1",2017,6.3,2017,6.3,6.3
14425,32,"Argentina","14.1",2018,7.32,2018,7.32,7.32
15226,32,"Argentina","14.1",2019,6.22,2019,6.22,6.22
167,32,"Argentina","14.5",2000,28.20771,2000,28.20771,28.20771
968,32,"Argentina","14.5",2001,31.22474,2001,31.22474,31.22474
1769,32,"Argentina","14.5",2002,31.23497,2002,31.23497,31.23497
2570,32,"Argentina","14.5",2003,31.23497,2003,31.23497,31.23497
3371,32,"Argentina","14.5",2004,33.89184,2004,33.89184,33.89184
4172,32,"Argentina","14.5",2005,36.31643,2005,36.31643,36.31643
4973,32,"Argentina","14.5",2006,36.31643,2006,36.31643,36.31643
5774,32,"Argentina","14.5",2007,36.31643,2007,36.31643,36.31643
6575,32,"Argentina","14.5",2008,36.31643,2008,36.31643,36.31643
7376,32,"Argentina","14.5",2009,38.09875,2009,38.09875,38.09875
8177,32,"Argentina","14.5",2010,38.09875,2010,38.09875,38.09875
8978,32,"Argentina","14.5",2011,38.09875,2011,38.09875,38.09875
9779,32,"Argentina","14.5",2012,38.37897,2012,38.37897,38.37897
10580,32,"Argentina","14.5",2013,38.37897,2013,38.37897,38.37897
11381,32,"Argentina","14.5",2014,38.37897,2014,38.37897,38.37897
12182,32,"Argentina","14.5",2015,38.37897,2015,38.37897,38.37897
12983,32,"Argentina","14.5",2016,40.52593,2016,40.52593,40.52593
13784,32,"Argentina","14.5",2017,40.52593,2017,40.52593,40.52593
14585,32,"Argentina","14.5",2018,40.52593,2018,40.52593,40.52593
15386,32,"Argentina","14.5",2019,40.52593,2019,40.52593,40.52593
327,32,"Argentina","14.6",2000,NA,2000,NA,60
1128,32,"Argentina","14.6",2001,NA,2001,NA,60
1929,32,"Argentina","14.6",2002,NA,2002,NA,60
2730,32,"Argentina","14.6",2003,NA,2003,NA,60
3531,32,"Argentina","14.6",2004,NA,2004,NA,60
4332,32,"Argentina","14.6",2005,NA,2005,NA,60
5133,32,"Argentina","14.6",2006,NA,2006,NA,60
5934,32,"Argentina","14.6",2007,NA,2007,NA,60
6735,32,"Argentina","14.6",2008,NA,2008,NA,60
7536,32,"Argentina","14.6",2009,NA,2009,NA,60
8337,32,"Argentina","14.6",2010,NA,2010,NA,60
9138,32,"Argentina","14.6",2011,NA,2011,NA,60
9939,32,"Argentina","14.6",2012,NA,2012,NA,60
10740,32,"Argentina","14.6",2013,NA,2013,NA,60
11541,32,"Argentina","14.6",2014,NA,2014,NA,60
12342,32,"Argentina","14.6",2015,NA,2015,NA,60
13143,32,"Argentina","14.6",2016,NA,2016,NA,60
13944,32,"Argentina","14.6",2017,NA,2017,NA,60
14745,32,"Argentina","14.6",2018,60,2018,60,60
15546,32,"Argentina","14.6",2019,60,2019,60,60
487,32,"Argentina","14.7",2000,NA,2000,NA,0.0728
1288,32,"Argentina","14.7",2001,NA,2001,NA,0.0728
2089,32,"Argentina","14.7",2002,NA,2002,NA,0.0728
2890,32,"Argentina","14.7",2003,NA,2003,NA,0.0728
3691,32,"Argentina","14.7",2004,NA,2004,NA,0.0728
4492,32,"Argentina","14.7",2005,NA,2005,NA,0.0728
5293,32,"Argentina","14.7",2006,NA,2006,NA,0.0728
6094,32,"Argentina","14.7",2007,NA,2007,NA,0.0728
6895,32,"Argentina","14.7",2008,NA,2008,NA,0.0728
7696,32,"Argentina","14.7",2009,NA,2009,NA,0.0728
8497,32,"Argentina","14.7",2010,NA,2010,NA,0.0728
9298,32,"Argentina","14.7",2011,0.0728,2011,0.0728,0.0728
10099,32,"Argentina","14.7",2012,NA,2012,NA,0.102912002015863
10900,32,"Argentina","14.7",2013,0.11362,2013,0.11362,0.11362
11701,32,"Argentina","14.7",2014,NA,2014,NA,0.090605
12502,32,"Argentina","14.7",2015,0.06759,2015,0.06759,0.06759
13303,32,"Argentina","14.7",2016,NA,2016,NA,0.0734578833124425
14104,32,"Argentina","14.7",2017,0.08539,2017,0.08539,0.08539
14905,32,"Argentina","14.7",2018,NA,2018,NA,0.08539
15706,32,"Argentina","14.7",2019,NA,2019,NA,0.08539
648,32,"Argentina","14.b",2000,NA,2000,NA,NA
1449,32,"Argentina","14.b",2001,NA,2001,NA,NA
2250,32,"Argentina","14.b",2002,NA,2002,NA,NA
3051,32,"Argentina","14.b",2003,NA,2003,NA,NA
3852,32,"Argentina","14.b",2004,NA,2004,NA,NA
4653,32,"Argentina","14.b",2005,NA,2005,NA,NA
5454,32,"Argentina","14.b",2006,NA,2006,NA,NA
6255,32,"Argentina","14.b",2007,NA,2007,NA,NA
7056,32,"Argentina","14.b",2008,NA,2008,NA,NA
7857,32,"Argentina","14.b",2009,NA,2009,NA,NA
8658,32,"Argentina","14.b",2010,NA,2010,NA,NA
9459,32,"Argentina","14.b",2011,NA,2011,NA,NA
10260,32,"Argentina","14.b",2012,NA,2012,NA,NA
11061,32,"Argentina","14.b",2013,NA,2013,NA,NA
11862,32,"Argentina","14.b",2014,NA,2014,NA,NA
12663,32,"Argentina","14.b",2015,NA,2015,NA,NA
13464,32,"Argentina","14.b",2016,NA,2016,NA,NA
14265,32,"Argentina","14.b",2017,NA,2017,NA,NA
15066,32,"Argentina","14.b",2018,NA,2018,NA,NA
15867,32,"Argentina","14.b",2019,NA,2019,NA,NA
8,533,"Aruba","14.1",2000,NA,2000,NA,3.76
809,533,"Aruba","14.1",2001,NA,2001,NA,3.76
1610,533,"Aruba","14.1",2002,NA,2002,NA,3.76
2411,533,"Aruba","14.1",2003,NA,2003,NA,3.76
3212,533,"Aruba","14.1",2004,NA,2004,NA,3.76
4013,533,"Aruba","14.1",2005,3.76,2005,3.76,3.76
4814,533,"Aruba","14.1",2006,9.56,2006,9.56,9.56
5615,533,"Aruba","14.1",2007,1.42,2007,1.42,1.42
6416,533,"Aruba","14.1",2008,0.65,2008,0.65,0.65
7217,533,"Aruba","14.1",2009,0.87,2009,0.87,0.87
8018,533,"Aruba","14.1",2010,1.51,2010,1.51,1.51
8819,533,"Aruba","14.1",2011,0.99,2011,0.99,0.99
9620,533,"Aruba","14.1",2012,3.72,2012,3.72,3.72
10421,533,"Aruba","14.1",2013,8.92,2013,8.92,8.92
11222,533,"Aruba","14.1",2014,3.58,2014,3.58,3.58
12023,533,"Aruba","14.1",2015,4.83,2015,4.83,4.83
12824,533,"Aruba","14.1",2016,7.64,2016,7.64,7.64
13625,533,"Aruba","14.1",2017,3.92,2017,3.92,3.92
14426,533,"Aruba","14.1",2018,3.19,2018,3.19,3.19
15227,533,"Aruba","14.1",2019,4.35,2019,4.35,4.35
168,533,"Aruba","14.5",2000,23.92445,2000,23.92445,23.92445
969,533,"Aruba","14.5",2001,23.92445,2001,23.92445,23.92445
1770,533,"Aruba","14.5",2002,23.92445,2002,23.92445,23.92445
2571,533,"Aruba","14.5",2003,23.92445,2003,23.92445,23.92445
3372,533,"Aruba","14.5",2004,23.92445,2004,23.92445,23.92445
4173,533,"Aruba","14.5",2005,23.92445,2005,23.92445,23.92445
4974,533,"Aruba","14.5",2006,23.92445,2006,23.92445,23.92445
5775,533,"Aruba","14.5",2007,23.92445,2007,23.92445,23.92445
6576,533,"Aruba","14.5",2008,23.92445,2008,23.92445,23.92445
7377,533,"Aruba","14.5",2009,23.92445,2009,23.92445,23.92445
8178,533,"Aruba","14.5",2010,23.92445,2010,23.92445,23.92445
8979,533,"Aruba","14.5",2011,23.92445,2011,23.92445,23.92445
9780,533,"Aruba","14.5",2012,23.92445,2012,23.92445,23.92445
10581,533,"Aruba","14.5",2013,23.92445,2013,23.92445,23.92445
11382,533,"Aruba","14.5",2014,23.92445,2014,23.92445,23.92445
12183,533,"Aruba","14.5",2015,23.92445,2015,23.92445,23.92445
12984,533,"Aruba","14.5",2016,23.92445,2016,23.92445,23.92445
13785,533,"Aruba","14.5",2017,23.92445,2017,23.92445,23.92445
14586,533,"Aruba","14.5",2018,23.92445,2018,23.92445,23.92445
15387,533,"Aruba","14.5",2019,23.92445,2019,23.92445,23.92445
328,533,"Aruba","14.6",2000,NA,2000,NA,NA
1129,533,"Aruba","14.6",2001,NA,2001,NA,NA
1930,533,"Aruba","14.6",2002,NA,2002,NA,NA
2731,533,"Aruba","14.6",2003,NA,2003,NA,NA
3532,533,"Aruba","14.6",2004,NA,2004,NA,NA
4333,533,"Aruba","14.6",2005,NA,2005,NA,NA
5134,533,"Aruba","14.6",2006,NA,2006,NA,NA
5935,533,"Aruba","14.6",2007,NA,2007,NA,NA
6736,533,"Aruba","14.6",2008,NA,2008,NA,NA
7537,533,"Aruba","14.6",2009,NA,2009,NA,NA
8338,533,"Aruba","14.6",2010,NA,2010,NA,NA
9139,533,"Aruba","14.6",2011,NA,2011,NA,NA
9940,533,"Aruba","14.6",2012,NA,2012,NA,NA
10741,533,"Aruba","14.6",2013,NA,2013,NA,NA
11542,533,"Aruba","14.6",2014,NA,2014,NA,NA
12343,533,"Aruba","14.6",2015,NA,2015,NA,NA
13144,533,"Aruba","14.6",2016,NA,2016,NA,NA
13945,533,"Aruba","14.6",2017,NA,2017,NA,NA
14746,533,"Aruba","14.6",2018,NA,2018,NA,NA
15547,533,"Aruba","14.6",2019,NA,2019,NA,NA
488,533,"Aruba","14.7",2000,NA,2000,NA,NA
1289,533,"Aruba","14.7",2001,NA,2001,NA,NA
2090,533,"Aruba","14.7",2002,NA,2002,NA,NA
2891,533,"Aruba","14.7",2003,NA,2003,NA,NA
3692,533,"Aruba","14.7",2004,NA,2004,NA,NA
4493,533,"Aruba","14.7",2005,NA,2005,NA,NA
5294,533,"Aruba","14.7",2006,NA,2006,NA,NA
6095,533,"Aruba","14.7",2007,NA,2007,NA,NA
6896,533,"Aruba","14.7",2008,NA,2008,NA,NA
7697,533,"Aruba","14.7",2009,NA,2009,NA,NA
8498,533,"Aruba","14.7",2010,NA,2010,NA,NA
9299,533,"Aruba","14.7",2011,NA,2011,NA,NA
10100,533,"Aruba","14.7",2012,NA,2012,NA,NA
10901,533,"Aruba","14.7",2013,NA,2013,NA,NA
11702,533,"Aruba","14.7",2014,NA,2014,NA,NA
12503,533,"Aruba","14.7",2015,NA,2015,NA,NA
13304,533,"Aruba","14.7",2016,NA,2016,NA,NA
14105,533,"Aruba","14.7",2017,NA,2017,NA,NA
14906,533,"Aruba","14.7",2018,NA,2018,NA,NA
15707,533,"Aruba","14.7",2019,NA,2019,NA,NA
649,533,"Aruba","14.b",2000,NA,2000,NA,NA
1450,533,"Aruba","14.b",2001,NA,2001,NA,NA
2251,533,"Aruba","14.b",2002,NA,2002,NA,NA
3052,533,"Aruba","14.b",2003,NA,2003,NA,NA
3853,533,"Aruba","14.b",2004,NA,2004,NA,NA
4654,533,"Aruba","14.b",2005,NA,2005,NA,NA
5455,533,"Aruba","14.b",2006,NA,2006,NA,NA
6256,533,"Aruba","14.b",2007,NA,2007,NA,NA
7057,533,"Aruba","14.b",2008,NA,2008,NA,NA
7858,533,"Aruba","14.b",2009,NA,2009,NA,NA
8659,533,"Aruba","14.b",2010,NA,2010,NA,NA
9460,533,"Aruba","14.b",2011,NA,2011,NA,NA
10261,533,"Aruba","14.b",2012,NA,2012,NA,NA
11062,533,"Aruba","14.b",2013,NA,2013,NA,NA
11863,533,"Aruba","14.b",2014,NA,2014,NA,NA
12664,533,"Aruba","14.b",2015,NA,2015,NA,NA
13465,533,"Aruba","14.b",2016,NA,2016,NA,NA
14266,533,"Aruba","14.b",2017,NA,2017,NA,NA
15067,533,"Aruba","14.b",2018,NA,2018,NA,NA
15868,533,"Aruba","14.b",2019,NA,2019,NA,NA
9,36,"Australia","14.1",2000,NA,2000,NA,1.1
810,36,"Australia","14.1",2001,NA,2001,NA,1.1
1611,36,"Australia","14.1",2002,NA,2002,NA,1.1
2412,36,"Australia","14.1",2003,NA,2003,NA,1.1
3213,36,"Australia","14.1",2004,NA,2004,NA,1.1
4014,36,"Australia","14.1",2005,1.1,2005,1.1,1.1
4815,36,"Australia","14.1",2006,1.15,2006,1.15,1.15
5616,36,"Australia","14.1",2007,1.34,2007,1.34,1.34
6417,36,"Australia","14.1",2008,1.8,2008,1.8,1.8
7218,36,"Australia","14.1",2009,1.49,2009,1.49,1.49
8019,36,"Australia","14.1",2010,1.47,2010,1.47,1.47
8820,36,"Australia","14.1",2011,2.42,2011,2.42,2.42
9621,36,"Australia","14.1",2012,1.84,2012,1.84,1.84
10422,36,"Australia","14.1",2013,2.46,2013,2.46,2.46
11223,36,"Australia","14.1",2014,2.75,2014,2.75,2.75
12024,36,"Australia","14.1",2015,1.94,2015,1.94,1.94
12825,36,"Australia","14.1",2016,2.06,2016,2.06,2.06
13626,36,"Australia","14.1",2017,1.79,2017,1.79,1.79
14427,36,"Australia","14.1",2018,2.28,2018,2.28,2.28
15228,36,"Australia","14.1",2019,1.58,2019,1.58,1.58
169,36,"Australia","14.5",2000,42.91707,2000,42.91707,42.91707
970,36,"Australia","14.5",2001,43.10002,2001,43.10002,43.10002
1771,36,"Australia","14.5",2002,44.75936,2002,44.75936,44.75936
2572,36,"Australia","14.5",2003,45.06939,2003,45.06939,45.06939
3373,36,"Australia","14.5",2004,45.19366,2004,45.19366,45.19366
4174,36,"Australia","14.5",2005,45.6799,2005,45.6799,45.6799
4975,36,"Australia","14.5",2006,46.70083,2006,46.70083,46.70083
5776,36,"Australia","14.5",2007,48.0066,2007,48.0066,48.0066
6577,36,"Australia","14.5",2008,48.85727,2008,48.85727,48.85727
7378,36,"Australia","14.5",2009,53.22838,2009,53.22838,53.22838
8179,36,"Australia","14.5",2010,53.78497,2010,53.78497,53.78497
8980,36,"Australia","14.5",2011,56.04374,2011,56.04374,56.04374
9781,36,"Australia","14.5",2012,58.78327,2012,58.78327,58.78327
10582,36,"Australia","14.5",2013,61.54753,2013,61.54753,61.54753
11383,36,"Australia","14.5",2014,61.65595,2014,61.65595,61.65595
12184,36,"Australia","14.5",2015,61.95553,2015,61.95553,61.95553
12985,36,"Australia","14.5",2016,63.16105,2016,63.16105,63.16105
13786,36,"Australia","14.5",2017,63.16105,2017,63.16105,63.16105
14587,36,"Australia","14.5",2018,63.16195,2018,63.16195,63.16195
15388,36,"Australia","14.5",2019,63.16195,2019,63.16195,63.16195
329,36,"Australia","14.6",2000,NA,2000,NA,100
1130,36,"Australia","14.6",2001,NA,2001,NA,100
1931,36,"Australia","14.6",2002,NA,2002,NA,100
2732,36,"Australia","14.6",2003,NA,2003,NA,100
3533,36,"Australia","14.6",2004,NA,2004,NA,100
4334,36,"Australia","14.6",2005,NA,2005,NA,100
5135,36,"Australia","14.6",2006,NA,2006,NA,100
5936,36,"Australia","14.6",2007,NA,2007,NA,100
6737,36,"Australia","14.6",2008,NA,2008,NA,100
7538,36,"Australia","14.6",2009,NA,2009,NA,100
8339,36,"Australia","14.6",2010,NA,2010,NA,100
9140,36,"Australia","14.6",2011,NA,2011,NA,100
9941,36,"Australia","14.6",2012,NA,2012,NA,100
10742,36,"Australia","14.6",2013,NA,2013,NA,100
11543,36,"Australia","14.6",2014,NA,2014,NA,100
12344,36,"Australia","14.6",2015,NA,2015,NA,100
13145,36,"Australia","14.6",2016,NA,2016,NA,100
13946,36,"Australia","14.6",2017,NA,2017,NA,100
14747,36,"Australia","14.6",2018,100,2018,100,100
15548,36,"Australia","14.6",2019,100,2019,100,100
489,36,"Australia","14.7",2000,NA,2000,NA,NA
